,CustomerID,NumberOfMonthsInsured,InceptionDate,CancelledDate,PackageType,AdditionalPolicies,Discount,PolicyID,Premium,Age,Gender,TotalClaimValue,TotalClaimNumber,NumberOfComplaints
36634,35386,0,2020-05-05 00:00:00,,Enhanced,,,64143,109.0,36.0,M,,0,
64276,35554,0,2020-05-05 00:00:00,,Enhanced,,,64142,109.0,48.0,F,,0,
64271,35547,0,2020-05-05 00:00:00,,Premium,,,64136,162.0,79.0,F,,0,
64214,35433,0,2020-05-05 00:00:00,,Premium,,,63753,90.0,56.0,M,,0,
64194,35388,0,2020-05-05 00:00:00,,Enhanced,,,63652,42.0,69.0,F,,0,
36721,35539,0,2020-05-05 00:00:00,,Enhanced,,,64126,139.0,36.0,M,,0,
36727,35559,0,2020-05-05 00:00:00,,Enhanced,,,64148,75.0,53.0,F,,0,
36720,35538,0,2020-05-05 00:00:00,,Premium,,,64125,100.0,45.0,F,,0,
36569,35269,0,2020-05-05 00:00:00,,Premium,,,63059,79.0,52.0,M,,0,
36713,35529,0,2020-05-05 00:00:00,,Premium,,,64118,79.0,74.0,M,,0,
36711,35524,0,2020-05-05 00:00:00,,Enhanced,,,64106,40.0,58.0,M,,0,
36710,35523,0,2020-05-05 00:00:00,,Enhanced,,,64105,60.0,69.0,M,,0,
36722,35544,0,2020-05-05 00:00:00,,Enhanced,,,64131,109.0,39.0,F,,0,
36592,35308,0,2020-05-05 00:00:00,,Enhanced,,,63224,42.0,61.0,F,,0,
36702,35510,0,2020-05-05 00:00:00,2020-05-05,Enhanced,,,64092,287.0,55.0,M,,0,
64282,35565,0,2020-05-06 00:00:00,,Premium,,,64153,79.0,67.0,F,,0,
36667,35442,0,2020-05-06 00:00:00,,Enhanced,,,63873,75.0,65.0,M,,0,
36669,35442,0,2020-05-06 00:00:00,,Enhanced,,,64219,75.0,65.0,M,,0,
36668,35442,0,2020-05-06 00:00:00,,Enhanced,,,63805,75.0,65.0,M,,0,
64287,35575,0,2020-05-06 00:00:00,,Premium,,,64163,79.0,27.0,F,,0,
36726,35555,0,2020-05-06 00:00:00,,Premium,,,64144,129.6,38.0,F,,0,
36683,35467,0,2020-05-06 00:00:00,,Premium,,,63870,81.0,39.0,M,,0,
36728,35560,0,2020-05-06 00:00:00,,Premium,,,64149,227.0,55.0,F,,0,
36729,35562,0,2020-05-06 00:00:00,2020-05-06,Premium,,,64151,129.6,68.0,F,,0,
64284,35569,0,2020-05-06 00:00:00,,Enhanced,,,64158,109.0,24.0,M,,0,
64239,35478,0,2020-05-06 00:00:00,,Premium,,,63888,292.0,37.0,F,,0,
36675,35450,0,2020-05-06 00:00:00,,Premium,,,63810,71.1,67.0,M,,0,
64159,35321,0,2020-05-06 00:00:00,,Enhanced,,,63301,40.0,71.0,M,,0,
36632,35384,0,2020-05-06 00:00:00,,Enhanced,,,63648,42.0,70.0,M,,0,
64274,35552,0,2020-05-06 00:00:00,,Premium,,,64140,100.0,80.0,F,,0,
64269,35543,0,2020-05-06 00:00:00,,Premium,,,64130,355.5,61.0,M,,0,
36545,35216,0,2020-05-06 00:00:00,,Premium,,,62691,79.0,72.0,F,,0,
64279,35558,0,2020-05-06 00:00:00,,Enhanced,,,64147,88.5,69.0,F,,0,
36742,35586,0,2020-05-07 00:00:00,,Enhanced,,,64179,42.0,74.0,F,,0,
64291,35585,0,2020-05-07 00:00:00,,Premium,,,64178,85.0,48.0,F,,0,
64230,35464,0,2020-05-07 00:00:00,,Enhanced,,,63827,109.0,43.0,F,,0,
64290,35582,0,2020-05-07 00:00:00,,Enhanced,,,64171,167.0,36.0,F,,0,
36706,35515,0,2020-05-07 00:00:00,,Enhanced,,,64097,42.0,58.0,F,,0,
64253,35504,0,2020-05-07 00:00:00,,Premium,,,64086,169.0,51.0,F,,0,
36704,35513,0,2020-05-07 00:00:00,,Premium,,,64095,129.6,31.0,F,,0,
36714,35530,0,2020-05-07 00:00:00,,Premium,,,64117,144.0,71.0,M,,0,
36691,35488,0,2020-05-07 00:00:00,,Enhanced,,,63899,40.0,51.0,M,,0,
64294,35594,0,2020-05-07 00:00:00,,Premium,,,64192,129.6,66.0,F,,0,
64289,35578,0,2020-05-07 00:00:00,,Standard,,,64166,127.0,39.0,M,,0,
59191,25831,0,2020-05-07 00:00:00,,Premium,,,63663,162.0,77.0,M,,0,
36743,35587,0,2020-05-07 00:00:00,2020-05-26,Enhanced,,,64181,139.0,66.0,F,,0,
64292,35589,0,2020-05-07 00:00:00,,Premium,,,64182,292.0,43.0,M,,0,
64295,35596,0,2020-05-07 00:00:00,,Enhanced,,,64194,42.0,47.0,F,,0,
36737,35579,0,2020-05-07 00:00:00,2020-05-11,Enhanced,,,64167,109.0,46.0,F,,0,
36734,35571,0,2020-05-07 00:00:00,,Enhanced,,,64160,40.0,73.0,M,,0,
36747,35592,0,2020-05-07 00:00:00,,Premium,,,64186,71.1,71.0,M,,0,
36686,35474,0,2020-05-07 00:00:00,,Premium,,,63881,217.0,70.0,F,,0,
64199,35398,0,2020-05-07 00:00:00,,Premium,,,64170,46.8,37.0,F,,0,
36748,35595,0,2020-05-07 00:00:00,,Enhanced,,,64193,75.0,61.0,F,,0,
36746,35591,0,2020-05-07 00:00:00,2020-05-22,Enhanced,,,64185,139.0,60.0,M,,0,
64296,35597,0,2020-05-07 00:00:00,,Premium,,,64195,145.0,43.0,F,,0,
36745,35590,0,2020-05-07 00:00:00,,Enhanced,,,64184,88.5,36.0,F,,0,
36723,35545,0,2020-05-08 00:00:00,,Premium,,,64132,52.0,64.0,M,,0,
64181,35361,0,2020-05-08 00:00:00,,Enhanced,,,63469,42.0,28.0,F,,0,
64260,35521,0,2020-05-08 00:00:00,,Enhanced,,,64103,40.0,64.0,M,,0,
36751,35603,0,2020-05-08 00:00:00,,Premium,,,64201,145.0,48.0,F,,0,
64299,35601,0,2020-05-08 00:00:00,2020-05-26,Premium,,,64199,162.0,48.0,M,,0,
36735,35572,0,2020-05-08 00:00:00,,Enhanced,,,64161,42.0,97.0,F,,0,
36588,35302,0,2020-05-08 00:00:00,,Premium,,,63217,387.0,81.0,F,,0,
64277,35556,0,2020-05-08 00:00:00,,Enhanced,,,64145,88.5,81.0,M,,0,
36693,35494,0,2020-05-08 00:00:00,,Enhanced,,,64029,88.5,58.0,M,,0,
36699,35507,0,2020-05-08 00:00:00,,Premium,,,64089,71.1,70.0,M,,0,
64288,35577,0,2020-05-08 00:00:00,,Enhanced,,,64165,42.0,33.0,M,,0,1.0
36625,35369,0,2020-05-08 00:00:00,,Standard,,,63582,76.0,66.0,M,,0,
36750,35602,0,2020-05-09 00:00:00,,Premium,,,64200,145.0,35.0,F,,0,1.0
64254,35505,0,2020-05-09 00:00:00,,Premium,,,64087,198.0,53.0,M,,0,
64267,35541,0,2020-05-09 00:00:00,,Enhanced,,,64128,88.5,73.0,F,,0,
36733,35570,0,2020-05-09 00:00:00,,Premium,,,64159,144.0,49.0,M,,0,
36648,35411,0,2020-05-09 00:00:00,,Premium,,,63730,71.1,88.0,M,,0,
36731,35567,0,2020-05-09 00:00:00,,Premium,,,64156,129.6,73.0,F,,0,
36754,35609,0,2020-05-09 00:00:00,,Enhanced,,,64207,42.0,48.0,F,,0,
64300,35604,0,2020-05-10 00:00:00,,Premium,,,64202,79.0,66.0,F,,0,
64304,35612,0,2020-05-10 00:00:00,,Enhanced,,,64210,106.5,46.0,M,,0,
36642,35401,0,2020-05-10 00:00:00,,Enhanced,,,63666,147.0,75.0,M,,0,
36635,35389,0,2020-05-10 00:00:00,,Enhanced,,,63653,42.0,61.0,M,,0,
64197,35394,0,2020-05-10 00:00:00,,Premium,,1.0,63659,145.8,58.0,F,,0,
36701,35509,0,2020-05-10 00:00:00,,Enhanced,,,64090,131.5,45.0,F,,0,
64184,35368,0,2020-05-10 00:00:00,,Enhanced,,,63581,112.0,61.0,M,,0,
64250,35499,0,2020-05-10 00:00:00,,Enhanced,,,64034,75.0,74.0,M,,0,
64238,35477,0,2020-05-10 00:00:00,,Enhanced,,,63883,181.0,65.0,M,,0,
36606,35335,0,2020-05-10 00:00:00,,Enhanced,,,63316,42.0,65.0,M,,0,
36739,35581,0,2020-05-10 00:00:00,,Enhanced,,,64169,40.0,53.0,F,,0,
36716,35534,0,2020-05-10 00:00:00,,Premium,,,64121,198.0,92.0,M,,0,
64293,35593,0,2020-05-10 00:00:00,,Premium,,,64191,292.0,73.0,M,,0,
64191,35382,0,2020-05-11 00:00:00,,Premium,,,63646,180.0,32.0,M,,0,
64189,35378,0,2020-05-11 00:00:00,,Premium,,,63591,145.0,27.0,F,,0,
64246,35491,0,2020-05-11 00:00:00,,Premium,,,63904,145.0,36.0,M,,0,
36766,35631,0,2020-05-11 00:00:00,,Enhanced,,,64234,109.0,57.0,F,,0,
36763,35627,0,2020-05-11 00:00:00,,Premium,,,64230,79.0,65.0,M,,0,
36762,35625,0,2020-05-11 00:00:00,,Premium,,,64228,144.0,68.0,F,,0,
36760,35620,0,2020-05-11 00:00:00,,Premium,,,64220,292.0,47.0,F,,0,
36758,35617,0,2020-05-11 00:00:00,,Premium,,,64216,71.1,35.0,F,,0,
36756,35613,0,2020-05-11 00:00:00,,Enhanced,,,64211,42.0,38.0,F,,0,
36744,35588,0,2020-05-11 00:00:00,,Enhanced,,,64180,109.0,67.0,M,,0,
36741,35584,0,2020-05-11 00:00:00,,Enhanced,,,64176,109.0,56.0,F,,0,
