,churn,policy_duration,inception_date_year,inception_date_month,package,has_additionnal_policies,discount,premium,age,gender,total_claims_value,total_claims_number,number_of_complaints,churn_year,churn_month,age_v1,age_cat,policy_duration_v1,discount_v1,total_claims_value_v1,inception_date_year_v1
47452,1,13,2018,12,Enhanced 5k,False,,242.72,62.0,M,,0.0,,2020,01,62.0,60 +,13.0,0,,2018
20105,0,40,2017,01,Premium,False,,168.58,65.0,M,328.82,1.0,,,,65.0,60 +,40.0,0,328.82,2017
56963,0,8,2019,09,Standard,False,,121.0,41.0,M,,0.0,,,,41.0,30-45 y.c,8.0,0,,2019
43255,0,20,2018,09,Enhanced 5k,False,,57.75,53.0,F,,0.0,,,,53.0,45-60 y.c,20.0,0,,2018
22882,0,36,2017,05,Enhanced 5k,False,,204.0,69.0,M,91.2,1.0,,,,69.0,60 +,36.0,0,91.2,2017
18094,0,46,2016,07,Premium,False,,89.1,77.0,M,,0.0,,,,77.0,60 +,46.0,0,,2016
56133,0,9,2019,08,Enhanced,False,,347.0,41.0,F,206.92,1.0,,,,41.0,30-45 y.c,9.0,0,206.92,2019
19796,1,36,2016,12,Enhanced 5k,False,,227.76,43.0,F,445.6,2.0,,2019,12,43.0,30-45 y.c,36.0,0,445.6,2016
45093,0,19,2018,10,Enhanced 5k,False,,324.23,71.0,M,,0.0,,,,71.0,60 +,19.0,0,,2018
11766,0,55,2015,10,Enhanced 5k,False,,127.38,70.0,F,193.2,2.0,,,,70.0,60 +,55.0,0,193.2,2015
11809,0,55,2015,10,Enhanced 5k,False,,204.0,67.0,F,,0.0,,,,67.0,60 +,55.0,0,,2015
28066,0,30,2017,11,Enhanced 5k,False,,133.98,54.0,F,279.6,1.0,,,,54.0,45-60 y.c,30.0,0,279.6,2017
1961,1,71,2014,02,Enhanced 5k,False,,52.8,67.0,M,,0.0,,2020,01,67.0,60 +,71.0,0,,2014
7665,0,61,2015,04,Premium,False,,88.99,71.0,M,30.0,1.0,,,,71.0,60 +,61.0,0,30.0,2015
52733,1,2,2019,04,Premium,False,,186.24,77.0,M,299.0,2.0,,2019,06,77.0,60 +,2.0,0,299.0,2019
23326,0,35,2017,06,Enhanced 5k,True,,894.36,74.0,M,548.08,3.0,,,,74.0,60 +,35.0,0,548.08,2017
39361,0,23,2018,06,Enhanced 5k,False,,103.08,57.0,M,,0.0,,,,57.0,45-60 y.c,23.0,0,,2018
54204,0,12,2019,05,Enhanced 5k,False,,227.76,34.0,M,,0.0,,,,34.0,30-45 y.c,12.0,0,,2019
1559,0,77,2013,12,Enhanced 5k,False,,109.89,69.0,F,,0.0,,,,69.0,60 +,77.0,0,,2013
15903,1,38,2016,03,Premium,False,,363.72,67.0,M,,0.0,,2019,05,67.0,60 +,38.0,0,,2016
54064,1,12,2019,05,Premium,False,,206.7,73.0,F,,0.0,,2020,05,73.0,60 +,12.0,0,,2019
60225,0,5,2019,12,Standard,False,,114.0,54.0,M,,0.0,,,,54.0,45-60 y.c,5.0,0,,2019
39348,1,11,2018,06,Premium,True,,437.28,73.0,M,,0.0,,2019,05,73.0,60 +,11.0,0,,2018
58903,0,6,2019,11,Enhanced,False,,207.0,47.0,M,,0.0,,,,47.0,45-60 y.c,6.0,0,,2019
57000,0,8,2019,09,Premium,False,,125.0,76.0,F,,0.0,,,,76.0,60 +,8.0,0,,2019
16359,0,49,2016,04,Enhanced 5k,False,,474.36,44.0,F,375.28,2.0,,,,44.0,30-45 y.c,49.0,0,375.28,2016
44630,0,19,2018,10,Enhanced 5k,False,,276.0,68.0,M,,0.0,,,,68.0,60 +,19.0,0,,2018
26841,0,31,2017,10,Enhanced 5k,False,,133.98,71.0,F,72.0,1.0,,,,71.0,60 +,31.0,0,72.0,2017
4670,0,66,2014,11,Enhanced 5k,False,,140.76,63.0,F,,0.0,,,,63.0,60 +,66.0,0,,2014
25137,0,32,2017,09,Enhanced 5k,False,,242.4,72.0,<NA>,,0.0,,,,72.0,60 +,32.0,0,,2017
48161,0,16,2019,01,Enhanced 5k,False,,324.23,51.0,F,1003.88,1.0,,,,51.0,45-60 y.c,16.0,0,1003.88,2019
52884,1,11,2019,04,Premium,False,,201.3,47.0,F,,0.0,,2020,03,47.0,45-60 y.c,11.0,0,,2019
44681,0,19,2018,10,Enhanced 5k,False,,89.1,71.0,M,,0.0,,,,71.0,60 +,19.0,0,,2018
41190,1,19,2018,07,Enhanced 5k,False,,227.76,66.0,M,240.0,1.0,,2020,02,66.0,60 +,19.0,0,240.0,2018
50656,0,14,2019,03,Premium,False,,27.39,77.0,M,,0.0,,,,77.0,60 +,14.0,0,,2019
10576,0,57,2015,08,Enhanced 5k,False,,133.98,81.0,M,,0.0,,,,81.0,60 +,57.0,0,,2015
12981,1,48,2015,12,Enhanced 5k,False,,83.93,84.0,F,,0.0,,2019,12,84.0,60 +,48.0,0,,2015
17799,0,47,2016,06,Premium,False,,89.1,58.0,F,,0.0,,,,58.0,45-60 y.c,47.0,0,,2016
35907,0,25,2018,04,Enhanced 5k,False,,154.92,53.0,F,165.83,1.0,,,,53.0,45-60 y.c,25.0,0,165.83,2018
36201,0,25,2018,04,Premium,False,,51.98,80.0,F,,0.0,,,,80.0,60 +,25.0,0,,2018
30597,1,24,2018,01,Enhanced 5k,False,,493.2,67.0,F,46.0,1.0,,2020,01,67.0,60 +,24.0,0,46.0,2018
55674,0,10,2019,07,Enhanced 5k,False,,141.6,75.0,F,,0.0,,,,75.0,60 +,10.0,0,,2019
