,policy_duration_v1,inception_date_year_v1,inception_date_month,package,has_additionnal_policies,discount_v1,premium,age_v1,gender,total_claims_value_v1,total_claims_number,number_of_complaints,churn_pred,churn_obs
0,13.0,2018,12,Enhanced 5k,False,0,242.72,62.0,M,,0.0,,1,1
1,40.0,2017,1,Premium,False,0,168.58,65.0,M,328.82,1.0,,0,0
2,8.0,2019,9,Standard,False,0,121.0,41.0,M,,0.0,,0,0
3,20.0,2018,9,Enhanced 5k,False,0,57.75,53.0,F,,0.0,,0,0
4,36.0,2017,5,Enhanced 5k,False,0,204.0,69.0,M,91.2,1.0,,0,0
5,46.0,2016,7,Premium,False,0,89.1,77.0,M,,0.0,,0,0
6,9.0,2019,8,Enhanced,False,0,347.0,41.0,F,206.92,1.0,,0,0
7,36.0,2016,12,Enhanced 5k,False,0,227.76,43.0,F,445.6,2.0,,1,1
8,19.0,2018,10,Enhanced 5k,False,0,324.23,71.0,M,,0.0,,0,0
9,55.0,2015,10,Enhanced 5k,False,0,127.38,70.0,F,193.2,2.0,,0,0
10,55.0,2015,10,Enhanced 5k,False,0,204.0,67.0,F,,0.0,,0,0
11,30.0,2017,11,Enhanced 5k,False,0,133.98,54.0,F,279.6,1.0,,0,0
12,71.0,2014,2,Enhanced 5k,False,0,52.8,67.0,M,,0.0,,1,1
13,61.0,2015,4,Premium,False,0,88.99,71.0,M,30.0,1.0,,0,0
14,2.0,2019,4,Premium,False,0,186.24,77.0,M,299.0,2.0,,1,1
15,35.0,2017,6,Enhanced 5k,True,0,894.36,74.0,M,548.08,3.0,,0,0
16,23.0,2018,6,Enhanced 5k,False,0,103.08,57.0,M,,0.0,,0,0
17,12.0,2019,5,Enhanced 5k,False,0,227.76,34.0,M,,0.0,,0,0
18,77.0,2013,12,Enhanced 5k,False,0,109.89,69.0,F,,0.0,,0,0
19,38.0,2016,3,Premium,False,0,363.72,67.0,M,,0.0,,1,1
20,12.0,2019,5,Premium,False,0,206.7,73.0,F,,0.0,,0,1
21,5.0,2019,12,Standard,False,0,114.0,54.0,M,,0.0,,0,0
